1,0.053376381,0.04186672,0.037100567,0.031108018,0.045319272,0.034828561,0.046291959,0.052214726,0.056036232,0.065314849,0.063215247,0.090674535,0.116922774,0.128876767,0.159395185,0.177110446,0.227330929,0.25192409,0.25885275,0.270250126,0.316171713,0.285706768,0.257732804,0.240801328,0.231591403,0.204987608,0.171208941,0.152560029,0.163817599,0.142829278,0.148123005,0.137980219,0.137649214,0.14562526,0.1313671,0.149366488,0.144121487,0.15478386,0.148796092,0.126325587,0.146107142,0.138466991,0.148042322,0.143638966,0.118738214,0.13215924,0.118587815,0.126348763,0.114445104,0.129270465,0.106508046,0.103145358,0.103391489,0.098603452,0.10789945,0.097255179,0.09516894,0.097182612,0.096604837,0.094798564,0.087234956,0.086993704,0.086344439,0.080210807,0.085474035,0.072936215,0.077136098,0.076211327,0.07341836,0.070055518,0.068863168,0.074748952,0.069019397,0.064643716,0.063362369,0.063126764,0.064695867,0.059258685,0.061946594,0.06552258,0.060774937,0.060727078,0.055951309,0.058444795,0.059808028,0.051390561,0.056224602,0.050969667,0.059594146,0.052698745,0.050052714,0.051290624,0.051741727,0.047603707,0.045665784,0.049352766,0.050228722,0.046807786,0.046960884,0.045777895,0.048313537,0.044610446,0.043389169,0.044992185,0.043770131,0.044847895,0.041191438,0.041636509,0.042319447,0.041763593,0.042483897,0.040285674,0.039507892,0.039795527,0.038094922,0.038303019,0.039008319,0.037751484,0.037045859,0.036544346,0.03878374,0.038351547,0.03953606,0.034739969,0.037238305,0.034114839,0.035970505
1,0.052383564,0.040215598,0.03849199,0.028975757,0.043785938,0.033961322,0.044391367,0.051638359,0.054895789,0.063391765,0.062773241,0.084881035,0.112638398,0.120583515,0.154495107,0.170206826,0.231208489,0.250206207,0.254536206,0.270859338,0.311267715,0.2849848,0.262677486,0.247941185,0.227541155,0.205851925,0.174396982,0.159809732,0.169643194,0.149332313,0.15324424,0.14988059,0.13961038,0.150473822,0.137617631,0.149445985,0.137737341,0.151654292,0.142679541,0.13210597,0.142136638,0.134654358,0.149493734,0.13578318,0.119159546,0.132813673,0.126396302,0.124674518,0.111619648,0.119271158,0.117870915,0.10222715,0.109349332,0.095332358,0.114286952,0.093884347,0.097168334,0.092322547,0.095698805,0.095162578,0.085824767,0.083414341,0.082796131,0.078555824,0.081193823,0.076180351,0.074315676,0.07622258,0.074364811,0.072636879,0.068903358,0.073591134,0.072968391,0.064996361,0.064161412,0.065803916,0.062717169,0.056210884,0.060591122,0.060473036,0.055743728,0.061042526,0.054617895,0.055668166,0.056421953,0.055609712,0.057480018,0.048446204,0.05891994,0.048493086,0.051366166,0.047777045,0.050132981,0.051016818,0.049703572,0.04689064,0.048183194,0.046901628,0.047541505,0.043687117,0.047682219,0.045476945,0.043763722,0.043938629,0.042469743,0.045660134,0.042826058,0.041206657,0.041814688,0.043585134,0.043893683,0.040582175,0.0402441,0.042618063,0.039191246,0.040859972,0.039501805,0.041741133,0.041253529,0.040444974,0.03864574,0.038756653,0.041071925,0.036924286,0.037613154,0.035617383,0.038179433
1,0.053244832,0.041899022,0.039144962,0.030413074,0.044375664,0.034724143,0.04486505,0.050914625,0.054968508,0.064084185,0.064091189,0.087775664,0.111796617,0.123480009,0.157344491,0.169735047,0.223878923,0.248892747,0.260155701,0.273580376,0.308344533,0.282348764,0.250956554,0.241910183,0.229674738,0.205280784,0.171203544,0.16057123,0.164114094,0.149479785,0.15749144,0.143371134,0.13955597,0.154583476,0.131055972,0.144853278,0.138898763,0.154526557,0.144034843,0.133888509,0.144041577,0.138733878,0.145906314,0.130808419,0.130525212,0.141313259,0.124085018,0.129290196,0.111432591,0.124475203,0.108137433,0.10231544,0.105899374,0.09584086,0.10350793,0.091755207,0.095577562,0.089609615,0.093321498,0.09062784,0.089181559,0.08430456,0.087877806,0.079968469,0.080344217,0.07364451,0.075364895,0.076447021,0.071158938,0.069398278,0.067082142,0.071882597,0.068642301,0.068225871,0.066264337,0.070864767,0.060217597,0.056979399,0.063072703,0.062946292,0.057594151,0.062236153,0.056666093,0.055761396,0.05580128,0.052942494,0.050300049,0.050558259,0.056570993,0.054629683,0.052867263,0.051142476,0.049656263,0.048552852,0.047011785,0.046791366,0.048363441,0.04644363,0.047818859,0.045654891,0.045934095,0.042252235,0.042456451,0.046273257,0.041900027,0.044255784,0.042345726,0.040482859,0.04174939,0.041547799,0.040495372,0.039731884,0.04219912,0.042556028,0.041246859,0.039588199,0.039254003,0.041017502,0.041564365,0.041413905,0.037809166,0.038977589,0.038324319,0.034683123,0.039145894,0.035507449,0.035941507
1,0.055487777,0.042989272,0.035783451,0.030351576,0.044057634,0.034601193,0.044919389,0.050846162,0.0538189,0.064370745,0.064298648,0.087046314,0.111015874,0.125764254,0.154477565,0.169929572,0.226925339,0.250227788,0.259432753,0.278291627,0.310149291,0.279949025,0.245978066,0.232791679,0.222302597,0.206522252,0.17128693,0.154355829,0.160481062,0.144454701,0.156764584,0.14227298,0.133382535,0.154327358,0.130378553,0.141061032,0.134662713,0.154490776,0.149556471,0.134286997,0.147997772,0.136569397,0.141586444,0.137263242,0.11865717,0.140846779,0.128974627,0.131300921,0.118773384,0.126626508,0.102730055,0.109928804,0.102189243,0.103685275,0.109222793,0.094218418,0.091447652,0.099388124,0.089971036,0.089176295,0.081327997,0.085058727,0.090468635,0.07751663,0.080307567,0.073149257,0.077761811,0.080678023,0.068869555,0.073490791,0.063795616,0.073524209,0.068185397,0.066168165,0.066309054,0.064876367,0.063673722,0.057694439,0.061061855,0.061975076,0.059410759,0.061309369,0.057611364,0.057301427,0.056380798,0.057434643,0.053500716,0.0537501,0.056772435,0.050819127,0.052688918,0.051500689,0.050786952,0.051811633,0.046531259,0.048301656,0.047528852,0.044914896,0.048067159,0.047258544,0.047534001,0.04433269,0.043998132,0.045840198,0.043140345,0.046763339,0.042911305,0.041571872,0.040342858,0.042050978,0.044083342,0.041786734,0.040500316,0.043369527,0.041379428,0.040349452,0.039670924,0.038505745,0.040706395,0.039390568,0.037543711,0.038375407,0.038358775,0.034541235,0.038414926,0.037999866,0.038192418
1,0.055700519,0.043548766,0.038748071,0.032546238,0.045413841,0.035471817,0.046442949,0.052648983,0.056468392,0.065837325,0.063707327,0.088608378,0.116186999,0.127282901,0.155002832,0.174230799,0.233192657,0.245916578,0.258562641,0.267954546,0.304313524,0.277687432,0.253609812,0.255138452,0.230606372,0.213468781,0.178651522,0.161226286,0.165818735,0.149106503,0.149164521,0.1343622,0.142979099,0.140351427,0.136029185,0.140479551,0.134683215,0.153194632,0.143191071,0.13222319,0.142371237,0.140982346,0.140088358,0.132457375,0.120938837,0.131785921,0.1224698,0.124113956,0.122179297,0.12347237,0.109066861,0.109423239,0.107315625,0.10086583,0.115571805,0.092194412,0.092714151,0.094181413,0.094555793,0.095658811,0.091849456,0.083603859,0.086920836,0.078738247,0.087697488,0.07400942,0.07731236,0.078187625,0.066118064,0.071995208,0.065606731,0.076471977,0.070285379,0.065006282,0.065076087,0.064006581,0.064639228,0.059023303,0.062003038,0.060631193,0.059400205,0.060299704,0.053234167,0.058507394,0.052515813,0.05335808,0.055352647,0.048822374,0.053226211,0.050865732,0.051543795,0.048738023,0.05173144,0.049714712,0.045488741,0.046801138,0.049373669,0.049059452,0.046482087,0.045502387,0.050120887,0.044597967,0.043686027,0.048714927,0.043727231,0.044112102,0.043047669,0.041555582,0.046252957,0.042889419,0.043227462,0.040686007,0.042387438,0.040911382,0.038815623,0.039392883,0.03627997,0.038630909,0.036837943,0.037027451,0.035846879,0.037021887,0.03860689,0.036003469,0.038208181,0.034231203,0.039135816
1,0.052582863,0.042305762,0.03806431,0.031620984,0.044542274,0.034852417,0.045191064,0.051787555,0.054593103,0.064262847,0.064154051,0.087132837,0.115003363,0.125846904,0.158704064,0.172827571,0.22604111,0.248693803,0.255292498,0.272032126,0.305180228,0.285954628,0.256297247,0.240655125,0.226712148,0.206065187,0.171932735,0.162119743,0.161718129,0.151258389,0.14948482,0.138593084,0.139427186,0.144902383,0.129225754,0.145404968,0.140993695,0.147082644,0.144658311,0.143222764,0.157430848,0.133908584,0.140207506,0.143986686,0.125427035,0.132734161,0.120952317,0.120935738,0.110630214,0.121108041,0.106760948,0.106517274,0.110314732,0.097255455,0.108414619,0.097881175,0.096157031,0.093709119,0.092838285,0.091057353,0.087626831,0.089616146,0.080457435,0.076276517,0.086544336,0.076229633,0.074646228,0.080801687,0.069035934,0.076660631,0.068756107,0.074571252,0.069818021,0.061891642,0.067681892,0.06756214,0.06565637,0.059547766,0.058376131,0.061958528,0.055430176,0.062059494,0.058864202,0.058260862,0.061261745,0.057320297,0.058096085,0.052249215,0.060577478,0.050699901,0.052993642,0.051841096,0.051632267,0.05136105,0.048723674,0.048258612,0.049086655,0.047889554,0.04821981,0.04348479,0.048239306,0.045558858,0.040889644,0.0448191,0.04336853,0.043196916,0.043006298,0.040511972,0.043079491,0.041135018,0.042978892,0.040025236,0.041217746,0.042468546,0.042545225,0.040614118,0.042247999,0.042993693,0.038366083,0.03950245,0.03607294,0.038001195,0.039905045,0.03772044,0.038388665,0.036243989,0.036069727
1,0.055316346,0.043477892,0.038647598,0.03056032,0.045940663,0.035571643,0.046201897,0.052292745,0.056134806,0.063809549,0.064371921,0.086017592,0.110635107,0.122349566,0.149067893,0.16774829,0.226663609,0.244790883,0.255801722,0.270772547,0.300796685,0.277209218,0.25448773,0.247268983,0.224228234,0.212937811,0.18254394,0.164725876,0.166641221,0.155963669,0.157896914,0.138520631,0.137170798,0.149001393,0.133655445,0.147322232,0.133706803,0.154657824,0.142411378,0.134240832,0.15390036,0.140628317,0.147550114,0.136722844,0.120959289,0.132344389,0.119039104,0.126783753,0.116828502,0.124357762,0.106466408,0.111108922,0.107318129,0.099993377,0.111481831,0.092377801,0.094530686,0.093313398,0.090665319,0.086231686,0.089516731,0.081246356,0.086873745,0.078948328,0.083794683,0.074496321,0.079414353,0.080629337,0.065383281,0.071640244,0.064190481,0.076707862,0.072178368,0.067072525,0.068615323,0.064705124,0.064354564,0.059504023,0.061143534,0.064179086,0.059077974,0.059227708,0.053634818,0.05334265,0.05818266,0.053948558,0.05319007,0.050530543,0.058314328,0.050272113,0.050404538,0.049513311,0.05266101,0.049450361,0.046567732,0.046514575,0.048435151,0.047059054,0.049838743,0.04456936,0.045600111,0.04519003,0.045001598,0.04593149,0.042591648,0.046004518,0.042574484,0.039576332,0.041217595,0.04107906,0.043069638,0.040411541,0.041107597,0.04430689,0.039373772,0.039798959,0.039715376,0.039830764,0.040242686,0.038801254,0.037995263,0.038647678,0.038574023,0.037915165,0.038790022,0.037599762,0.037037307
1,0.052361554,0.041645787,0.038218476,0.031152477,0.045232792,0.034938617,0.046050083,0.052965722,0.054651382,0.065349761,0.06380888,0.089539946,0.117695941,0.129155145,0.156644646,0.173665086,0.232368165,0.251335628,0.256659538,0.266471164,0.304831625,0.276594621,0.258203196,0.245051977,0.228537307,0.215953158,0.177333376,0.15877423,0.172164958,0.145609363,0.151635214,0.138817025,0.141225835,0.136823763,0.135269612,0.14161795,0.135283547,0.152254697,0.147723345,0.138962454,0.147561883,0.135990735,0.147586051,0.143018857,0.125470272,0.12785253,0.120629396,0.127526564,0.114389943,0.126286459,0.108415558,0.100066584,0.111671368,0.096108204,0.110458515,0.093482166,0.098621739,0.092241837,0.088510519,0.095673846,0.084591987,0.08413124,0.082729276,0.07358825,0.083584213,0.075143698,0.082417905,0.078375697,0.072023346,0.071529846,0.06450775,0.077022919,0.075040268,0.067434766,0.066774811,0.071102901,0.064345628,0.060807166,0.060016323,0.061545065,0.056364517,0.059960671,0.054686583,0.057523697,0.056216244,0.056260848,0.053331904,0.051253164,0.056316792,0.050597484,0.055981153,0.050847047,0.050694718,0.049945617,0.046564825,0.049209117,0.048006559,0.047119373,0.046994303,0.045277989,0.049174889,0.046423499,0.043500147,0.044896049,0.043627129,0.043156987,0.042907427,0.040065435,0.039742944,0.037767407,0.039783205,0.040790126,0.038553178,0.04189854,0.04207077,0.040513601,0.041894984,0.039426055,0.040883236,0.038512472,0.035379737,0.038924651,0.038586376,0.035147322,0.03719033,0.034322527,0.034956096
1,0.052462206,0.041419842,0.038030735,0.031195857,0.044990586,0.034846325,0.04625028,0.05226632,0.054821076,0.064133601,0.064451012,0.08933057,0.117159835,0.125821882,0.155849863,0.173110497,0.233057178,0.247091756,0.259564203,0.267174396,0.302324749,0.283853982,0.256517726,0.253900914,0.235717366,0.210782041,0.180624257,0.159974591,0.167248124,0.150611048,0.153967199,0.139471578,0.13864313,0.142228566,0.124228344,0.146483264,0.133628538,0.144232113,0.140345806,0.13224425,0.139860989,0.137158332,0.14171438,0.133785963,0.127731028,0.129718589,0.122969961,0.127333783,0.11458245,0.118646808,0.118548712,0.099098511,0.11475366,0.094620415,0.107217833,0.095234413,0.092828002,0.09860746,0.095146631,0.093739543,0.091337442,0.083666507,0.082077764,0.083698462,0.086247606,0.072780231,0.08272196,0.081641985,0.076473136,0.075511516,0.070998249,0.078211965,0.07336238,0.066820704,0.068124094,0.065131125,0.065232803,0.058855733,0.063586992,0.063186901,0.055136839,0.056741355,0.053223626,0.056917187,0.054296949,0.053056773,0.052484207,0.051179937,0.055757379,0.048526559,0.051211376,0.049174428,0.050512903,0.048496656,0.048958817,0.050839444,0.050150077,0.047770182,0.047830575,0.044364201,0.044465591,0.04233073,0.04418099,0.04522847,0.038859011,0.043359848,0.043300715,0.03697169,0.039976434,0.040609529,0.042205267,0.041129468,0.043742587,0.039738184,0.038125544,0.039447975,0.041226821,0.0423397,0.038179815,0.037870128,0.034365719,0.036576489,0.036191792,0.034982964,0.036990225,0.031323466,0.034148886
1,0.052013603,0.041340588,0.038746241,0.028867021,0.043383054,0.034528,0.044891635,0.050990098,0.055395714,0.063211302,0.0639274,0.087171974,0.109233442,0.123776629,0.15183435,0.168272083,0.224743281,0.242353747,0.256245317,0.268264614,0.308941335,0.275633772,0.251550678,0.235143471,0.216080136,0.200197044,0.173748455,0.149364968,0.164178108,0.148755586,0.152606024,0.140159636,0.14612725,0.153515312,0.132488782,0.143293793,0.141235517,0.14756485,0.140685838,0.133161094,0.145473056,0.140611338,0.14619056,0.130924798,0.1171539,0.131573989,0.128584098,0.131561106,0.122050799,0.122423457,0.113483578,0.108401484,0.115154426,0.104330947,0.115487461,0.098875664,0.097564321,0.096713853,0.091538831,0.10112802,0.083461523,0.087863608,0.083905383,0.080864389,0.08639309,0.076736155,0.075026266,0.081188143,0.072892611,0.075184771,0.071445722,0.073228647,0.070186166,0.06704834,0.069779772,0.067053923,0.066263317,0.063653241,0.061581303,0.061321776,0.05725738,0.059592719,0.051916106,0.058372554,0.058508824,0.056255657,0.053061321,0.047753607,0.054229239,0.05074421,0.052130855,0.046929199,0.048396271,0.049132554,0.046977888,0.046421718,0.048364009,0.042341273,0.047326871,0.040375163,0.044586739,0.044885368,0.043650346,0.041961564,0.041137191,0.044587248,0.044232784,0.040226383,0.040510905,0.039682634,0.042439375,0.040445274,0.043126601,0.043449031,0.04220479,0.041416648,0.042316638,0.040946684,0.041496272,0.040317204,0.040552589,0.039218517,0.039589388,0.03594537,0.038880407,0.037174853,0.037940913
