1,0.067395056,0.052859064,0.034973086,0.035506621,0.053128009,0.044814126,0.053671608,0.069409336,0.073224732,0.098367778,0.068174851,0.112864924,0.132765486,0.121810402,0.146154295,0.186227135,0.260407602,0.340436082,0.322781308,0.344724063,0.410618493,0.26243097,0.231789795,0.184588963,0.168382148,0.148029328,0.12847588,0.124423713,0.132032163,0.128813263,0.136629534,0.134648577,0.127345063,0.138835099,0.130611052,0.15913666,0.157854834,0.185123798,0.182297435,0.14134702,0.15792819,0.15003749,0.157863145,0.1476234,0.114141577,0.118813402,0.103245962,0.102889455,0.094244824,0.106599705,0.088433802,0.089065075,0.093247418,0.09281189,0.100301834,0.092499538,0.091510382,0.095601196,0.096167488,0.095877344,0.086368359,0.085999741,0.086836123,0.0803312,0.082674035,0.068469218,0.071630768,0.070314679,0.065792519,0.065304132,0.066717692,0.070340487,0.063116491,0.059180839,0.058545485,0.059409023,0.061746406,0.056415903,0.059556963,0.062963749,0.05868801,0.057290023,0.051913775,0.05438249,0.056295303,0.047337764,0.052395335,0.04744659,0.05652796,0.049010624,0.04831805,0.047571135,0.04803563,0.043567592,0.042577733,0.046299132,0.046528481,0.043395765,0.043221557,0.042825941,0.044939725,0.041295964,0.040065399,0.041951155,0.040667774,0.042073585,0.038333454,0.039271038,0.039815112,0.039071256,0.039546027,0.037384413,0.036989503,0.038151115,0.03794763,0.036987472,0.036301518,0.034392939,0.033495235,0.033194673,0.035572604,0.035863366,0.037216703,0.033008734,0.035769961,0.033219859,0.035114591
1,0.05112419,0.025662566,0.028909427,0.025600311,0.038257171,0.03224736,0.044485718,0.048342763,0.040321336,0.055589441,0.048783444,0.064770968,0.0814696,0.074325875,0.102738761,0.138901913,0.204491206,0.218048071,0.207646984,0.198095074,0.230921245,0.192262138,0.192209995,0.19863801,0.234964718,0.246533924,0.201409357,0.210325021,0.248063089,0.228610911,0.210606682,0.178543905,0.185804167,0.20894754,0.173867238,0.177183915,0.135645884,0.148271259,0.127684693,0.116034044,0.125615614,0.114985464,0.130172435,0.117584156,0.113324673,0.128230387,0.131160564,0.132449058,0.118689714,0.126077171,0.126642822,0.112352665,0.129425477,0.116525525,0.137996448,0.107000571,0.109141842,0.1060919,0.107615884,0.10062043,0.08811665,0.08264723,0.084187207,0.085589694,0.081135031,0.076173144,0.074640887,0.077576194,0.074492588,0.072603191,0.07145729,0.072698792,0.070253159,0.062127058,0.060612675,0.062063327,0.059223191,0.053046261,0.057162261,0.057000078,0.053681075,0.058281227,0.052052488,0.053241336,0.054316222,0.053667972,0.054898003,0.046703681,0.057855098,0.046973146,0.050884819,0.045506359,0.047779408,0.049107189,0.047439912,0.045847877,0.047224163,0.046217143,0.045795698,0.042786763,0.047800878,0.04464106,0.042499178,0.042554132,0.041536844,0.045728327,0.042232483,0.04105483,0.040551067,0.042797896,0.042808581,0.039284128,0.039154459,0.043668848,0.041066112,0.040346556,0.038658473,0.041022742,0.040569121,0.039916978,0.037965279,0.038751969,0.040976947,0.036967429,0.038234893,0.03641797,0.039945367
1,0.039286567,0.043131604,0.032132251,0.023841579,0.041133688,0.029060773,0.04381749,0.0473898,0.048398912,0.056843293,0.063431246,0.071430995,0.110331191,0.151068396,0.212326915,0.214894386,0.294640379,0.230509134,0.221619617,0.19149141,0.210620925,0.180584477,0.159243101,0.159015837,0.167747117,0.186339542,0.168917212,0.169635461,0.174994748,0.17802755,0.18929743,0.184918308,0.196180998,0.198747935,0.148143627,0.169400804,0.149338232,0.156983777,0.15000406,0.127128185,0.141532661,0.130765551,0.140955579,0.119724145,0.126007716,0.135646956,0.124405817,0.136420308,0.117377063,0.138248521,0.117445848,0.103195556,0.108034867,0.092634422,0.097902325,0.086640375,0.09213787,0.084000731,0.085786755,0.082772032,0.079555429,0.073872168,0.077989539,0.077583277,0.072923915,0.065066615,0.06641058,0.066798118,0.063727472,0.063530205,0.067330561,0.067453451,0.062394566,0.063051577,0.06105091,0.065253542,0.056351803,0.052346357,0.058200949,0.058376616,0.054153268,0.057178642,0.05215479,0.050750174,0.051319511,0.047557729,0.045886706,0.045997678,0.053580901,0.051316632,0.050694993,0.045790057,0.04466467,0.043900792,0.04344107,0.045442902,0.045742599,0.043429518,0.04382458,0.042416002,0.043419246,0.039946416,0.039855406,0.043225411,0.038834973,0.041902492,0.039528811,0.038672799,0.039086996,0.038635042,0.038017395,0.0373015,0.039875439,0.041449693,0.04059717,0.037419676,0.037131953,0.038613617,0.039489373,0.03890762,0.035603812,0.037103375,0.03714048,0.033282227,0.038384703,0.034239995,0.035686257
1,0.063126323,0.046245586,0.046886163,0.04949734,0.072953382,0.056493846,0.066420701,0.068003756,0.065304645,0.069909931,0.065631111,0.08300364,0.113606522,0.130279285,0.153325365,0.232058434,0.336259528,0.360213714,0.250487522,0.203578238,0.196338778,0.16032553,0.120234116,0.126481903,0.118814245,0.113729772,0.109411668,0.106782633,0.110393133,0.118327491,0.177423523,0.17225968,0.175748372,0.222975742,0.16405289,0.184897198,0.16574349,0.173289019,0.149884817,0.118811179,0.12044646,0.108498404,0.113203853,0.106527734,0.100999156,0.123877303,0.117066236,0.124460114,0.121689522,0.13434829,0.106258408,0.113111196,0.098587038,0.095902044,0.10106013,0.086243087,0.078894088,0.083366157,0.07156706,0.071912008,0.064081072,0.067989001,0.074930309,0.067919242,0.067713257,0.061421797,0.066640333,0.069371278,0.059476192,0.064327614,0.06106439,0.066195676,0.059506431,0.059093203,0.05896288,0.057949392,0.057560444,0.05153141,0.054336198,0.05518825,0.053361539,0.055247974,0.051754183,0.051003592,0.050526503,0.050917796,0.047613272,0.048216841,0.052522863,0.046010888,0.048143447,0.045905441,0.045090407,0.046446962,0.041095278,0.042757615,0.04222736,0.040619512,0.042563976,0.042805454,0.044004525,0.040733789,0.038866846,0.04064405,0.038714533,0.04274489,0.038427069,0.038204561,0.036004761,0.037607593,0.039134932,0.03689718,0.036580913,0.040352928,0.04027071,0.037350385,0.035937657,0.03487662,0.036499046,0.035421025,0.033819887,0.03562191,0.035005578,0.032319879,0.035686282,0.036576823,0.037418595
1,0.084326695,0.058590892,0.044088777,0.045651741,0.038068341,0.040937456,0.051003318,0.066074967,0.062664836,0.067011597,0.072717583,0.092900813,0.146604022,0.16949135,0.205720598,0.185751073,0.272698423,0.332287447,0.323556544,0.277596317,0.266685709,0.197324233,0.152946407,0.160508788,0.159245005,0.156280513,0.156207538,0.147312804,0.154416064,0.162132073,0.153787843,0.13351997,0.161739342,0.155816389,0.160006859,0.162566623,0.165412336,0.196193422,0.187439117,0.161582321,0.163768027,0.135977751,0.128325262,0.112796391,0.097332689,0.106280941,0.101965604,0.103909366,0.110777449,0.113512218,0.105875443,0.105950709,0.107101938,0.102194148,0.117427585,0.091531307,0.093591262,0.094396768,0.093598005,0.094596446,0.090986929,0.079761553,0.083397629,0.076718168,0.080661423,0.065406026,0.068266563,0.068667011,0.059066977,0.064026763,0.061280104,0.071081061,0.065195447,0.061016814,0.060109652,0.058966693,0.060759389,0.055449025,0.058549525,0.056693315,0.055873339,0.055344205,0.048420153,0.052725051,0.047762957,0.048700644,0.050058446,0.04435288,0.05034787,0.047237495,0.048950883,0.044330858,0.047047591,0.04521127,0.041725099,0.043096092,0.045931268,0.04599836,0.043029799,0.042783663,0.047727295,0.042071085,0.040177145,0.0453071,0.040775182,0.042004386,0.040789681,0.04043732,0.044003185,0.040571309,0.040477084,0.037687904,0.039838455,0.03896001,0.037623817,0.036941826,0.034109212,0.035501543,0.033726574,0.034266095,0.033202492,0.035025726,0.037130474,0.034932671,0.03746294,0.033466155,0.040719431
1,0.075760104,0.072867125,0.056617088,0.037605043,0.046469233,0.040086144,0.054339779,0.065037472,0.05532606,0.06415289,0.060768135,0.083823112,0.096059493,0.101432833,0.121047124,0.111224557,0.190020757,0.240556704,0.228270374,0.268118169,0.357912649,0.405870759,0.291344954,0.23199995,0.189338878,0.163992538,0.122532648,0.117024954,0.124696413,0.13094962,0.136015897,0.129525742,0.132623853,0.138363692,0.117495064,0.126998141,0.127930024,0.134977748,0.132061356,0.136701915,0.161981586,0.150827931,0.171239974,0.209062291,0.191799549,0.179107062,0.144199452,0.122264483,0.099374086,0.101472005,0.089335994,0.08459482,0.088324521,0.079271676,0.091900932,0.084355992,0.08755596,0.086414903,0.087654441,0.087826736,0.088864766,0.090273809,0.090874945,0.090663079,0.097801162,0.081731723,0.081341079,0.084678104,0.069867941,0.076721591,0.070790001,0.072799768,0.065471772,0.05732152,0.062448339,0.062223432,0.061738977,0.054842691,0.054927546,0.0581962,0.052753505,0.058522033,0.057053972,0.056550575,0.061500879,0.056830156,0.057998025,0.051498888,0.061752879,0.050200018,0.053579282,0.050911982,0.050362263,0.049354357,0.046910598,0.047484879,0.047387375,0.045956464,0.045818321,0.042035913,0.046125416,0.043561047,0.038682495,0.042401237,0.041277235,0.041573277,0.041418591,0.039541136,0.041386283,0.039537394,0.042072113,0.038570227,0.040193653,0.042551492,0.042992644,0.039768281,0.041018925,0.041822387,0.037139833,0.037736439,0.034738706,0.037238182,0.039442798,0.037425762,0.038555947,0.03576949,0.034797701
1,0.075068449,0.065481997,0.068621932,0.053923368,0.052039014,0.048642458,0.056959961,0.059247863,0.052185283,0.059688342,0.069614366,0.09738229,0.109602517,0.111084494,0.141554559,0.181850278,0.265002886,0.256952208,0.23957162,0.244847278,0.207273266,0.192338756,0.165427531,0.142346524,0.133959451,0.145209863,0.127222426,0.116760376,0.130967337,0.132112644,0.142020738,0.14855342,0.160696928,0.172689153,0.153963439,0.182379446,0.161861232,0.18343584,0.179664744,0.168701784,0.185122956,0.14885381,0.146914672,0.124164904,0.105552888,0.109839541,0.098745863,0.108938372,0.102350303,0.112389664,0.096822569,0.102192085,0.107117423,0.103743538,0.119636005,0.097881916,0.099319278,0.10108185,0.097017206,0.090987938,0.087179937,0.079053766,0.084214798,0.081960172,0.077002656,0.065685586,0.069932511,0.069852124,0.05703151,0.065181841,0.06230205,0.072329257,0.0667632,0.063366534,0.064471096,0.062754758,0.062857425,0.05866678,0.058479021,0.060280136,0.05685455,0.055828641,0.050164046,0.04945057,0.054482817,0.049607934,0.048868572,0.046008648,0.054328178,0.046334798,0.047386958,0.045036409,0.047899772,0.045483759,0.042611831,0.043252749,0.044743449,0.043625271,0.045282157,0.041237284,0.042453371,0.041979653,0.041597277,0.042595163,0.038977132,0.043097517,0.039582904,0.038136046,0.038713068,0.03850773,0.040001127,0.03747426,0.038835509,0.042679442,0.038276492,0.036629714,0.035872026,0.036129275,0.036969112,0.035988468,0.036034675,0.036619508,0.0371185,0.037325243,0.037734389,0.037189352,0.036915192
1,0.053114634,0.049577646,0.035881627,0.038779628,0.043091865,0.026531119,0.055524468,0.058665524,0.069833029,0.087252648,0.095274922,0.158077654,0.276323254,0.262281202,0.316910461,0.299414019,0.273478491,0.211238289,0.187164859,0.159190825,0.193525462,0.183460423,0.206689334,0.189073189,0.194270976,0.192056765,0.183821296,0.186279395,0.214402916,0.179267929,0.194467627,0.174107587,0.153848293,0.146209993,0.134698341,0.131629421,0.124501443,0.135092916,0.138784813,0.129019864,0.133588738,0.118011964,0.132939882,0.144873198,0.130152647,0.131508132,0.118554028,0.123713861,0.113275793,0.122437203,0.098917399,0.088139894,0.09553751,0.080699343,0.093543609,0.079304078,0.084580201,0.07725553,0.076763859,0.082362525,0.073190593,0.072803532,0.073287186,0.07150778,0.077109363,0.068651675,0.075180515,0.072263854,0.065785615,0.066609704,0.063337047,0.073671238,0.069276641,0.062742034,0.061932217,0.065911586,0.059974808,0.056295033,0.054928794,0.056228988,0.051524275,0.053955073,0.049272545,0.051270844,0.051312634,0.05111151,0.048972349,0.047485634,0.05311574,0.046970759,0.052964342,0.045479971,0.045404769,0.044614931,0.04234166,0.046380202,0.044334822,0.044005524,0.043017454,0.042724441,0.047008029,0.043964082,0.040204621,0.042201264,0.040081178,0.040050575,0.039232008,0.036469154,0.035933462,0.034154452,0.035617718,0.036840292,0.035007871,0.039320871,0.040669228,0.037637279,0.038324507,0.036070899,0.03771324,0.035799309,0.033292202,0.03724332,0.036746345,0.033486575,0.035173485,0.033283038,0.034864547
1,0.056568679,0.054852813,0.041080537,0.041660209,0.063437078,0.045597928,0.068147954,0.066895396,0.075602164,0.087407955,0.083738916,0.102139823,0.126738349,0.124040637,0.130398062,0.128286708,0.140645459,0.165397675,0.187227063,0.212776426,0.288342352,0.330517336,0.322144351,0.38387326,0.319631182,0.289695376,0.226948632,0.180985932,0.163420178,0.149178908,0.151654737,0.133762527,0.124800906,0.119624525,0.102503628,0.117850743,0.108557171,0.125183746,0.124586211,0.115802336,0.127140931,0.130283065,0.137309027,0.129958941,0.138363449,0.14571388,0.139521693,0.141898169,0.123190898,0.121642799,0.115612041,0.093326848,0.103208015,0.08152677,0.091655132,0.079247963,0.079520778,0.087165191,0.086398369,0.087843348,0.086270755,0.079453777,0.081901963,0.085471501,0.086817792,0.073496395,0.083574838,0.081879037,0.077896532,0.078518288,0.077026877,0.082587523,0.073932137,0.067948621,0.067893933,0.064123761,0.063544597,0.057318188,0.061301938,0.059661775,0.052303959,0.053377817,0.050151426,0.053730617,0.051805512,0.050765537,0.050059116,0.049382325,0.054435244,0.047519454,0.050128848,0.047494982,0.048446222,0.04717923,0.04796116,0.050073602,0.049244768,0.047139268,0.046405902,0.043247743,0.044027787,0.041224029,0.042493133,0.042956238,0.036844193,0.041956861,0.040959336,0.035826957,0.038449571,0.039119508,0.041231182,0.040415314,0.043644136,0.040280048,0.039417233,0.038956166,0.040652058,0.041153871,0.036980713,0.037101774,0.033490917,0.035957362,0.035058031,0.033989232,0.035902091,0.030698399,0.034221036
1,0.059539817,0.044998018,0.034973859,0.036057979,0.031156033,0.033086777,0.050141262,0.048970557,0.046353132,0.054571985,0.060240308,0.079159318,0.10322487,0.103749132,0.115972709,0.107403389,0.131524083,0.130793181,0.149426933,0.156273263,0.175340172,0.171590496,0.197409401,0.239874366,0.294362819,0.294232156,0.254926933,0.190659859,0.216765651,0.165232646,0.179424609,0.140814564,0.132129437,0.122112247,0.109893028,0.113931023,0.109940003,0.115656063,0.119922213,0.116288473,0.132621585,0.131073804,0.142840942,0.129993171,0.119072277,0.129643953,0.12876631,0.153411891,0.154237525,0.165871069,0.138193356,0.126345786,0.141408503,0.131507231,0.137991785,0.112590626,0.104780295,0.096320979,0.08420648,0.090836453,0.073096397,0.078845132,0.076394351,0.077227419,0.079003577,0.068170392,0.067462614,0.075376256,0.068911249,0.071724928,0.072790973,0.072709864,0.068558338,0.066391042,0.067652289,0.063253156,0.063035161,0.058705302,0.056529301,0.05538524,0.053025105,0.055240143,0.047975093,0.053955073,0.054425633,0.052021774,0.04880689,0.044588104,0.051364988,0.047735428,0.049800598,0.043318717,0.044328583,0.045698774,0.04405382,0.045274776,0.046262756,0.040421553,0.043940201,0.037584514,0.04205261,0.042234269,0.041367243,0.039459904,0.038714989,0.042511677,0.041518866,0.038176599,0.037954551,0.037221058,0.040157848,0.038606123,0.042300643,0.044976549,0.044113454,0.042425915,0.042113204,0.040197781,0.040350352,0.038950165,0.039416553,0.03805943,0.038052476,0.034249765,0.037475768,0.035362653,0.036237218
