1,0.047323205,0.034207575,0.02159694,0.026927007,0.049966611,0.032077584,0.039496531,0.049900323,0.05135013,0.054254634,0.05746672,0.088649236,0.125908381,0.149758358,0.169547071,0.194223231,0.220989067,0.233003477,0.242501248,0.188030453,0.176930129,0.143715212,0.130632154,0.141644032,0.142953536,0.136642117,0.118434639,0.12030003,0.128829488,0.126664255,0.130900596,0.130828172,0.128491956,0.134681574,0.119652883,0.132994114,0.116328403,0.145625888,0.125599759,0.102365013,0.124803449,0.110126444,0.109998643,0.088403768,0.081872514,0.095989718,0.088149411,0.08991757,0.086692486,0.087915926,0.078832128,0.070792324,0.07475682,0.069746204,0.075969817,0.06834093,0.069805347,0.066040875,0.061837587,0.067325448,0.064945539,0.063063373,0.05582629,0.051568073,0.060843697,0.053153558,0.054078487,0.057926898,0.051317234,0.054951024,0.048522378,0.055731761,0.054413918,0.047508362,0.050383928,0.047990205,0.045867684,0.044229811,0.047827357,0.046135817,0.042403944,0.045672187,0.042301675,0.04292096,0.043742595,0.042795022,0.042597924,0.038867526,0.04312122,0.039487709,0.039429097,0.040474125,0.036007976,0.036448174,0.035327645,0.03475349,0.036081257,0.03297085,0.035834259,0.03557617,0.035369936,0.032010318,0.032186629,0.032849498,0.031737989,0.032237182,0.03139364,0.028730658,0.030664439,0.029920038,0.030454349,0.031070187,0.029594191,0.030825561,0.029408425,0.028906879,0.03032511,0.02821466,0.027390881,0.02689139,0.026614138,0.029396576,0.030511416,0.026927776,0.027110278,0.027139345,0.029600714
1,0.044422647,0.035901743,0.029661133,0.030955467,0.042504806,0.033927997,0.03962025,0.04447635,0.04839073,0.040707923,0.049372451,0.086343118,0.102077667,0.124198484,0.146095255,0.135556045,0.210500036,0.246745083,0.262438493,0.254149716,0.222486316,0.228467704,0.189103083,0.17768264,0.160946219,0.161213899,0.11988083,0.132827878,0.138485216,0.117017171,0.141322144,0.107986539,0.107242809,0.12536664,0.114814394,0.135938835,0.129855422,0.141407136,0.126005501,0.109507297,0.13314918,0.12702467,0.11852399,0.110691581,0.092879643,0.093705111,0.093614081,0.094701341,0.088721198,0.09328755,0.084410023,0.079142489,0.080202321,0.072119864,0.076257958,0.070651999,0.069737041,0.064576793,0.067910448,0.065174046,0.063565566,0.0656862,0.060879503,0.051187657,0.059437486,0.05224859,0.057250537,0.056501176,0.051083923,0.057607486,0.049700384,0.057187943,0.048961276,0.050675317,0.052110883,0.049043242,0.051566315,0.048932065,0.046411046,0.04977867,0.045977427,0.046675107,0.043202785,0.044386455,0.045591092,0.040070044,0.04335359,0.041778989,0.042338803,0.039913594,0.042636407,0.038217543,0.040620579,0.039382023,0.036706658,0.039124548,0.039548902,0.038110374,0.037343903,0.035203911,0.036515467,0.034056043,0.032922622,0.036374895,0.032147362,0.033853508,0.031597194,0.031199386,0.03193752,0.031905069,0.02987127,0.031497534,0.030517133,0.032109388,0.031282831,0.03156142,0.03016474,0.032588409,0.03147676,0.028447969,0.028417261,0.029637356,0.030847934,0.027785035,0.029475505,0.028000612,0.028881805
1,0.038170538,0.036703907,0.034656001,0.032000549,0.046584342,0.039586033,0.04485545,0.04993945,0.041989436,0.060938326,0.066203329,0.080634986,0.105875959,0.121185418,0.116978293,0.158087837,0.181189184,0.24415729,0.262211873,0.27879136,0.308598139,0.280916942,0.226732346,0.181936665,0.201300277,0.162226944,0.128443112,0.132359634,0.143348176,0.11107702,0.149601278,0.115230458,0.115674316,0.124811937,0.107167792,0.121816266,0.120123717,0.116667294,0.127835042,0.112516557,0.119882625,0.119507686,0.129185545,0.120040049,0.102426066,0.099272768,0.093890873,0.100639853,0.085430553,0.095653468,0.089030556,0.074102875,0.082291955,0.07470587,0.080489984,0.074204747,0.072894879,0.070417272,0.068965713,0.065183894,0.061011931,0.068373944,0.061005539,0.056967735,0.06168502,0.054510501,0.056831207,0.062378178,0.04887016,0.057136182,0.05173186,0.056165898,0.055084477,0.053893754,0.053391717,0.048443499,0.050231693,0.05087639,0.049514471,0.048629312,0.046925923,0.048668542,0.046226926,0.046914461,0.044778892,0.04504871,0.044696963,0.039150194,0.047231563,0.041947237,0.043652257,0.041712605,0.042194565,0.040611007,0.036820372,0.036837811,0.03727727,0.036752965,0.03767316,0.034381855,0.036887504,0.035732776,0.034063855,0.03516978,0.033609291,0.035314124,0.032340943,0.033161665,0.031712837,0.0314254,0.033040988,0.029812889,0.030759564,0.031461492,0.031023998,0.029733026,0.031730948,0.031236879,0.03064066,0.030363598,0.029334218,0.027293915,0.030260705,0.02880876,0.029735948,0.026876811,0.029259212
1,0.034950918,0.029614514,0.028106409,0.022461381,0.039657454,0.032936271,0.038931412,0.041790214,0.042256483,0.051921184,0.056050791,0.078637869,0.109231775,0.127168137,0.148651251,0.156435182,0.201965868,0.239002852,0.233045861,0.220790769,0.226078236,0.194578544,0.186949929,0.187046597,0.175409818,0.160335035,0.129386704,0.119209466,0.136681688,0.127053939,0.147048628,0.119351164,0.120895229,0.130352898,0.105381466,0.123657303,0.127350418,0.137412443,0.118183012,0.114853816,0.11202463,0.111672959,0.1146783,0.107666243,0.094939886,0.096709198,0.09921327,0.099177974,0.087506329,0.091413368,0.087654988,0.073090575,0.077968085,0.077362812,0.079708241,0.072325783,0.068571261,0.065030345,0.065501519,0.069315485,0.063752268,0.062845433,0.057374275,0.05787431,0.064248272,0.052221565,0.052342846,0.055023606,0.053854209,0.054451625,0.048205764,0.052917469,0.056136366,0.050175112,0.04888738,0.047609842,0.049057464,0.046355549,0.045451249,0.050520344,0.045719308,0.050514745,0.045044221,0.04541805,0.042240851,0.041949944,0.043298335,0.037777119,0.043783723,0.041382365,0.038711262,0.040221906,0.039084035,0.038799865,0.036309038,0.037103034,0.036229761,0.035517927,0.036916152,0.033637074,0.035975431,0.03465178,0.030494156,0.033286351,0.03072901,0.033521191,0.032564563,0.030743347,0.030950607,0.03064126,0.033134528,0.03095602,0.030400035,0.031108515,0.029531426,0.029680266,0.030514738,0.029622386,0.028014625,0.029567757,0.02762688,0.029585235,0.029026148,0.028455469,0.029741852,0.027579506,0.028476316
1,0.047457806,0.045742075,0.043575933,0.05350564,0.05873492,0.052613522,0.055136882,0.04635197,0.060038456,0.066341469,0.05161255,0.066932143,0.081411498,0.081965384,0.088167095,0.080892178,0.13538194,0.149365889,0.192130921,0.247769369,0.373965521,0.33744734,0.28672606,0.267409888,0.248646703,0.191687301,0.149349976,0.125196368,0.118681067,0.117219193,0.103535524,0.104280538,0.107429736,0.118119898,0.111191986,0.110118266,0.114724456,0.126064188,0.130550451,0.134222688,0.169183852,0.161670635,0.188093888,0.147977294,0.150364408,0.146465108,0.136267889,0.142181296,0.120442026,0.117669834,0.1026495,0.104596356,0.104432945,0.086760898,0.098569483,0.075224324,0.084726692,0.086272752,0.077945319,0.077819895,0.079805753,0.076248922,0.074191791,0.072983909,0.077800107,0.071446264,0.065939527,0.068758727,0.070668881,0.068601616,0.062353974,0.066560515,0.064489333,0.064018615,0.062497519,0.059249868,0.061439788,0.055075638,0.059015759,0.060710324,0.056049632,0.0605902,0.053808053,0.055553933,0.053397009,0.05060676,0.052462999,0.049206893,0.054031138,0.051044099,0.049498378,0.051711784,0.050167882,0.047595507,0.044221369,0.047204119,0.046048184,0.044056456,0.046247803,0.039228974,0.042228353,0.039913552,0.039818529,0.042248801,0.038692661,0.038807666,0.038234613,0.039230155,0.037589723,0.037194872,0.03913254,0.040139526,0.039293544,0.040641024,0.040158613,0.040190268,0.038254158,0.037249848,0.039446529,0.035917007,0.0355869,0.035566263,0.035642835,0.034036285,0.035899177,0.032931258,0.032472102
1,0.054773144,0.035280247,0.047240036,0.053213415,0.066570106,0.053820729,0.062059113,0.07261761,0.048405377,0.057873668,0.065042994,0.068938029,0.086425252,0.092360337,0.093580786,0.112800013,0.157459062,0.181317082,0.190669631,0.246461941,0.325994236,0.289487068,0.327684488,0.299639005,0.259624885,0.191934703,0.147875021,0.123658825,0.115640021,0.104030988,0.112060467,0.105723743,0.103096222,0.106935804,0.09989964,0.10043559,0.102603197,0.123356248,0.115513587,0.114033748,0.144167001,0.131259553,0.130317359,0.156689403,0.147359727,0.150603405,0.135206995,0.139840643,0.122041336,0.121255552,0.099116237,0.090291712,0.094801152,0.075655732,0.093584906,0.078243878,0.078656574,0.071830949,0.070772116,0.070990105,0.07623518,0.068516852,0.070055921,0.061333739,0.071435865,0.059819883,0.065321163,0.066342548,0.061314613,0.064353961,0.058734912,0.062973993,0.062743442,0.054133366,0.054367343,0.054231812,0.055462092,0.052547552,0.053003939,0.051784552,0.050981552,0.052248111,0.049417595,0.049514162,0.047353829,0.044516202,0.04559392,0.043457258,0.049680336,0.045080415,0.044502705,0.042356737,0.043397782,0.044103902,0.041498707,0.040727738,0.041993022,0.040451484,0.042979739,0.038714501,0.042852107,0.037742536,0.037317752,0.038931284,0.036452825,0.03768361,0.038113853,0.035324015,0.039215588,0.035899258,0.038787889,0.037004628,0.038113975,0.037249265,0.035532974,0.037153034,0.035703738,0.034173991,0.034492622,0.03433675,0.034769394,0.034762022,0.034705882,0.031343756,0.033954483,0.032164522,0.033148785
1,0.064363866,0.039566528,0.047444952,0.056430278,0.073439205,0.066508704,0.070258815,0.07068642,0.062765049,0.075368772,0.066721242,0.080430501,0.100640844,0.104872232,0.124533071,0.123722866,0.196665096,0.221757056,0.22632866,0.279584939,0.396962631,0.361488231,0.345706584,0.331067477,0.310029392,0.210652225,0.159804586,0.147509842,0.131081179,0.132755648,0.127378451,0.115035613,0.11309032,0.11644711,0.11221359,0.101803008,0.105599674,0.123731194,0.12743775,0.110536795,0.119221321,0.130651618,0.128110216,0.126060105,0.132879665,0.136184653,0.117910593,0.129578583,0.114541719,0.106578166,0.090645435,0.0807816,0.087881367,0.078127858,0.090194446,0.079897028,0.076500993,0.070396725,0.069360893,0.067372888,0.071814146,0.064960071,0.0677141,0.059621409,0.071334517,0.056379281,0.06718268,0.068976112,0.059725011,0.06030107,0.053190256,0.062596192,0.058555148,0.055322536,0.056309227,0.057720731,0.055768469,0.05535241,0.054837345,0.054195354,0.052064098,0.054804929,0.047265928,0.051469477,0.049983256,0.048809494,0.049004959,0.046279927,0.05111078,0.043825964,0.044887532,0.044776685,0.041234133,0.044742109,0.041097334,0.041171645,0.039605648,0.039350123,0.041169168,0.039159285,0.041267805,0.039048952,0.03534418,0.038647875,0.036674669,0.038402554,0.036010957,0.035064699,0.034791952,0.034250744,0.036891255,0.033295252,0.036507369,0.039539894,0.033460396,0.033167211,0.035032084,0.036418288,0.032680434,0.034056621,0.031132996,0.033134719,0.033553701,0.031006554,0.032086753,0.031034212,0.033084005
1,0.095245292,0.070864949,0.058247344,0.048635104,0.085946969,0.044925093,0.062372564,0.064120167,0.066567168,0.067470546,0.06678223,0.068268967,0.095994975,0.08198144,0.091924841,0.106046427,0.144284842,0.176850082,0.182189081,0.2442198,0.301976895,0.262348421,0.264458066,0.23642437,0.216635273,0.158745707,0.135531555,0.113871918,0.107481552,0.096282389,0.100619498,0.095561709,0.094272775,0.108451495,0.097261305,0.099432536,0.102749499,0.113773726,0.111991091,0.098315764,0.112306205,0.122170821,0.122869453,0.111516752,0.12092438,0.12815717,0.115597175,0.105162613,0.089780755,0.085537549,0.077066931,0.074772167,0.073224763,0.065216274,0.075251171,0.06813041,0.066257335,0.065105543,0.062859905,0.061509978,0.059403423,0.060243861,0.0574796,0.055237552,0.062051795,0.052173023,0.057760066,0.057693271,0.052458021,0.053188869,0.04814441,0.055963702,0.051384442,0.051045681,0.049790909,0.050339765,0.04842234,0.046379756,0.045916937,0.047294059,0.045691607,0.051536483,0.045397408,0.043837678,0.047740867,0.045070571,0.043408286,0.040340109,0.04411434,0.040404924,0.041237253,0.038998152,0.04095031,0.039571545,0.035939441,0.03763486,0.040293957,0.037025042,0.036583888,0.03462402,0.037182451,0.034320967,0.033242526,0.033528361,0.032011676,0.031389649,0.032007199,0.031106952,0.030877518,0.031715012,0.032393298,0.030291156,0.030920608,0.032982026,0.034637779,0.034955412,0.034121175,0.032869466,0.031646062,0.029662487,0.029430622,0.028543111,0.030425221,0.027883072,0.028934886,0.026867619,0.028308473
1,0.045350036,0.032602624,0.042209756,0.0360393,0.056322045,0.045329249,0.047848286,0.053571423,0.050558453,0.062773626,0.049915565,0.070283333,0.084663474,0.076646557,0.090975645,0.095501902,0.140916133,0.168275164,0.163098298,0.227634177,0.335677247,0.342860826,0.325302835,0.26683453,0.227559737,0.177890208,0.119803341,0.104774214,0.108947717,0.098474717,0.093157731,0.096425194,0.096616612,0.093113502,0.088735833,0.096656113,0.094029666,0.098508232,0.103470578,0.10591739,0.110299446,0.114884144,0.126690934,0.119013675,0.128110206,0.136113386,0.113080963,0.116939512,0.093700808,0.084910335,0.076697121,0.072809294,0.071557853,0.064136268,0.073718967,0.062711392,0.062784227,0.060705624,0.061056535,0.063855181,0.05698787,0.058913423,0.056090928,0.054715221,0.055627277,0.050439465,0.054248362,0.054017836,0.049412741,0.052274668,0.047185888,0.054170299,0.04944444,0.047869649,0.049121989,0.04461469,0.046971305,0.044547323,0.046469347,0.046871889,0.043590349,0.044983441,0.041977601,0.044220438,0.043255919,0.041745616,0.040960434,0.041517834,0.042462571,0.040698374,0.042112442,0.039388028,0.039361639,0.037253973,0.036357269,0.034467701,0.037322021,0.035549841,0.033996377,0.033934541,0.034972318,0.032072846,0.032330858,0.032092578,0.029994198,0.031827894,0.02965438,0.029351656,0.029568484,0.030151466,0.030424147,0.029443015,0.031389762,0.033537386,0.029093797,0.030614958,0.03086475,0.030954572,0.032239884,0.02934229,0.027328865,0.027357908,0.028132515,0.026358444,0.027521467,0.025181405,0.027105856
1,0.083351517,0.059995918,0.057567497,0.049384293,0.081052821,0.050078892,0.06308561,0.054475473,0.053558491,0.069667258,0.062693378,0.06280898,0.080953561,0.083500432,0.088692024,0.092900971,0.144927613,0.159094779,0.176826434,0.226318663,0.321223066,0.27011739,0.27828015,0.284078571,0.256787746,0.18163948,0.14289462,0.110702354,0.108831254,0.096920779,0.090389856,0.092354551,0.097533039,0.107458828,0.090794294,0.099140549,0.092113009,0.112853242,0.115230008,0.101416091,0.120883772,0.121158045,0.1295796,0.139590158,0.128954705,0.13259016,0.127089287,0.132785948,0.116352934,0.107761609,0.094095467,0.08778128,0.082640016,0.068683432,0.08231393,0.062809232,0.067380603,0.066362731,0.063304912,0.06420053,0.060969839,0.060453923,0.059573236,0.056726273,0.05972454,0.051381302,0.058573869,0.062832727,0.056820508,0.058032687,0.052358572,0.054550638,0.051939618,0.049252572,0.051954746,0.049627241,0.050106076,0.046949295,0.049036299,0.047792511,0.047642111,0.047375474,0.047318021,0.045850986,0.046023807,0.04513436,0.043887691,0.042298047,0.046042341,0.039126253,0.040800425,0.040790497,0.041559445,0.040426582,0.038031015,0.037160782,0.038688533,0.036344174,0.037357805,0.033626054,0.038161683,0.034699324,0.034390142,0.034006575,0.033692024,0.033973568,0.031108217,0.03182379,0.031778603,0.031598894,0.036449467,0.033018754,0.035603888,0.036696919,0.03585167,0.035081091,0.035027668,0.033304546,0.033137241,0.030059482,0.029527688,0.030439677,0.030834908,0.027117249,0.029171434,0.027167818,0.028895378
